Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
1.2391512249309689,-0.11095342154390785,-0.6430106530877954,0.2564598096013508,-0.1339169672962287,-0.3409788778582933,1.6110313645233858,2.578245782147288,0.8532002397359761,1.7835873868788874,0.12005520631532639,0,1,0,1,0,0
-0.17258343199224524,-0.11095342154390785,-0.6430106530877954,-0.28223642439823066,-0.39699990606712754,1.6647792271904904,-0.6041399282462205,-0.21080583886941745,-0.16187036910689062,-0.5542506230019268,1.1640135221007732,0,0,0,1,0,0
0.4494245352981932,-0.11095342154390785,-0.6430106530877954,-0.8377669157102989,-0.5999387027217213,-0.3409788778582933,-0.6181752496775521,0.29902444328040817,-0.3978652868099419,1.9509762611188322,-0.14093437263103534,0,0,0,1,0,0
-0.05132593055372603,-0.11095342154390785,0.06643571058971146,-0.012888307398440086,-0.8262103748062135,-0.3409788778582933,-0.6181144690906651,-0.8599475842993327,-0.6217117530773737,2.0342289197259475,0.3810447852616881,0,0,0,1,0,0
-1.234779857474291,-0.11095342154390785,-0.879492774313631,-1.8814908690844874,-1.0993385297022458,-0.3409788778582933,-0.6162647357745599,-0.8388363657957859,-1.113836521881401,-0.5687951246498719,-0.6629135305237588,0,0,0,1,0,0
-0.4182120498038677,-0.11095342154390785,1.7218105591705608,-0.012888307398440086,-1.4166934640015054,-0.3409788778582933,-0.6195658670588412,-1.313507594628095,1.5814324119044958,-0.47667994754621984,1.1640135221007732,0,1,0,1,0,0
-0.9478176610966741,-0.11095342154390785,-0.879492774313631,1.5021948507253822,-0.7143778737675449,-0.3409788778582933,-0.6182676484467625,-0.053318406717290184,-0.20090289362689004,-0.6754548034014691,-1.7068718463092056,0,1,0,1,0,1
-1.0694072713783078,-0.11095342154390785,-0.879492774313631,-0.8546011730227858,-0.7494089755710164,-0.3409788778582933,-0.6149676571554937,-0.031078246047778306,-1.0004509751489532,-0.4863762819781832,0.6420343642080498,0,0,0,1,0,0
0.20680523867877587,-0.11095342154390785,2.4312569228480676,1.8388799969751204,-0.18948354257070082,-0.3409788778582933,1.803277194138792,0.2819774165743356,0.016194432954086565,-0.4912244491941649,1.1640135221007732,0,1,0,1,0,1
1.299963576253312,-0.11095342154390785,1.2488463167188895,-1.022943746147655,-0.849543250236112,1.6647792271904904,1.7364318586155774,-0.7452470602372816,-1.179078205517135,-0.4572872786822931,-0.9239031094701204,0,1,0,1,0,0
-0.5851155091800729,-0.11095342154390785,-0.6430106530877954,1.754708710412686,-0.5093410256437777,-0.3409788778582933,-0.6173191206128565,-0.2982988567317104,-0.2169883432129417,-0.6124286295937071,-1.445882267362844,0,0,0,1,0,1
-0.20040705386028038,-0.11095342154390785,-0.6430106530877954,-0.8882696876477595,0.20316996875096935,-0.3409788778582933,1.6849214610229246,0.28118715705816005,-0.20697711934469976,-0.4185019409544396,1.1640135221007732,0,1,0,1,0,0
1.2034420159353139,-0.11095342154390785,1.7218105591705608,0.8119903009134185,1.5520263314777432,-0.3409788778582933,-0.6234810928931721,-1.3140412203289895,1.138013934504387,-0.4475909442503297,-0.9239031094701204,0,0,0,1,0,0
2.7478635246872947,-0.11095342154390785,2.194774801622232,0.30696258153881106,1.0558053703596026,-0.3409788778582933,1.7422660616755654,1.4398205019881114,2.721474590608225,-0.7433291444252128,1.1640135221007732,1,1,0,1,0,0
0.6634647381690032,-0.11095342154390785,-1.1159748955394666,0.3574653534762719,0.5244897301207428,-0.3409788778582933,-0.6162860520846428,1.342167004632133,1.368609540458274,-0.47667994754621984,1.1640135221007732,0,1,0,1,0,0
0.1110734214177526,-0.11095342154390785,0.06643571058971146,1.3506865349130002,0.25187019376269204,-0.3409788778582933,-0.6181570958643999,1.1534078744827732,0.5500513821526953,1.8813316045577404,-1.445882267362844,1,1,0,1,0,1
-1.6068203364002465,-0.11095342154390785,-0.4065285318619598,-1.561639980147236,-0.7265847186790994,-0.3409788778582933,-0.6155444101080529,-1.1629556616443575,-0.7856033617967949,-0.5203134524900551,-0.4019239515773971,0,1,0,1,0,0
2.1500575087605975,-0.11095342154390785,-0.6430106530877954,2.1587308859123717,1.0978935543775665,-0.3409788778582933,-0.6079194362226721,0.8605602766314341,0.5061819741907364,-0.4185019409544396,-1.7068718463092056,0,1,0,1,0,1
0.9305745507715473,-0.11095342154390785,0.30291783181554705,1.1991782191006175,0.28982585215955686,-0.3409788778582933,-0.6290031104747688,0.2714782544308605,0.737340008451828,1.8835354810093632,1.1640135221007732,1,0,0,1,0,0
-0.7401929724665632,-0.11095342154390785,-0.879492774313631,-0.31590493902320466,-0.44748029596178523,-0.3409788778582933,-0.6152866460359607,-0.6122576730865964,-0.2974155911431999,-0.4281982753864029,1.1640135221007732,0,0,0,1,0,0
-1.1788647109141819,-0.11095342154390785,-1.1159748955394666,-1.1576178046475503,-0.6715267619426087,-0.3409788778582933,-0.6149445207706259,-0.5135881277812493,-0.24600964386469917,-0.4475909442503297,-0.9239031094701204,0,0,0,1,0,0
0.34569371702691826,-0.11095342154390785,0.5393999530413827,0.03761446453902077,-0.44182191472674176,-0.3409788778582933,-0.6232530174969243,0.26244671710313994,0.2181061952405389,-0.5639469574338902,-0.9239031094701204,0,0,0,1,0,0
2.4339962304097758,-0.11095342154390785,-0.4065285318619598,-0.45057899752309977,-0.5458344057439458,-0.3409788778582933,-0.624723479850145,0.9035729731547032,-0.4336357271481546,-0.4281982753864029,1.1640135221007732,0,1,0,1,0,1
0.24243631427594328,-0.11095342154390785,-0.17004641063612416,1.0813384179132093,2.3595854151577713,-0.3409788778582933,-0.6183283149701856,0.9915175678833822,-1.2990628753526754,0.09838598776449255,1.1640135221007732,1,1,0,1,0,1
1.7268093186112154,-0.11095342154390785,-1.1159748955394666,0.4584708973511936,-1.4184330849683504,-0.3409788778582933,0.7483025396196978,-1.3138408233188221,-1.3058495459610524,-0.442742777034348,1.1640135221007732,1,0,0,1,0,0
1.7911442682125458,-0.11095342154390785,-0.17004641063612416,1.6537031665377642,0.3785162097200701,-0.3409788778582933,1.5417276966412132,0.4171117938403545,0.6589375024275065,-0.42335010817042124,-0.4019239515773971,0,1,0,1,0,0
-0.016104505213522986,-0.11095342154390785,0.06643571058971146,-1.7468168105845923,0.19719370092968747,-0.3409788778582933,1.8103677660552517,-0.24060991205089532,-0.6998892877788135,2.155883479383702,-0.4019239515773971,1,0,0,1,0,1
0.34642088183502373,-0.11095342154390785,-1.1159748955394666,-0.6694243425854298,0.3581714682008126,-0.3409788778582933,-0.6160967389673077,0.25127018966008574,-0.812374949219734,-0.5154652852740734,-0.6629135305237588,0,0,0,1,0,0
0.44370787879313284,7.253211725175639,0.06643571058971146,-0.3664077109606652,0.96380899230221,3.6705373322392743,-0.6074711963711977,-0.2871223292886562,0.05556441445840875,-0.4475909442503297,1.1640135221007732,0,1,0,1,0,0
-0.6744802369130332,-0.11095342154390785,-0.17004641063612416,0.44163664003870645,-0.03956822850067195,-0.3409788778582933,-0.6347532034526133,-0.8600604785159293,-0.2983154764347272,-0.583339626297817,-1.445882267362844,0,0,0,1,0,1
-0.15972409643838031,-0.11095342154390785,-0.17004641063612416,0.9803328740382876,-0.0033291576694944917,-0.3409788778582933,1.596577129258356,0.7898884970420207,1.0501626329190281,-1.0196746757361692,-1.7068718463092056,1,1,0,1,0,1
-1.2600009947659487,-0.11095342154390785,-0.879492774313631,-1.9319936410219483,-0.6323631345180379,-0.3409788778582933,-0.6158266736308275,-1.3136373005000506,-0.48256698987495505,-0.48152811476220153,-0.4019239515773971,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,2.4312569228480676,0.6604819851010365,1.0683936791746431,-0.3409788778582933,-0.6246445863612697,0.2992502317136012,0.8281159372346509,-0.4185019409544396,-1.445882267362844,0,1,0,1,0,0
0.21206215397114092,-0.11095342154390785,-0.879492774313631,0.07128297916399448,-1.1609449501152476,-0.3409788778582933,1.7079766277682042,-0.7445696949377026,-1.0735666550855514,1.8858562550209692,0.12005520631532639,1,0,0,0,1,0
-0.6388874331478713,-0.11095342154390785,-0.879492774313631,-0.3327391963356915,0.7318789389826742,-0.3409788778582933,-0.6170990113173638,0.5252644533398082,0.7067439085398977,-0.42335010817042124,0.3810447852616881,0,0,0,1,0,0
2.587695907744066,-0.11095342154390785,0.06643571058971146,-0.8546011730227858,0.7123607025876365,-0.3409788778582933,-0.6179632359097762,-0.9708097049971026,1.9249636219450672,-0.4524391114663114,-0.14093437263103534,0,0,0,1,0,0
-0.8466652091060044,-0.11095342154390785,-0.4065285318619598,-1.241789091209985,1.270887434608503,-0.3409788778582933,-0.6189327398698969,0.9875662703025044,1.5110163878424794,-0.5930359607297804,-1.1848926884164823,1,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.30291783181554705,-0.24856790977325663,-0.5212299839690938,-0.3409788778582933,-0.6155862268597982,0.8634955262629432,-0.20416497780867673,-0.4378946098183663,-0.4019239515773971,0,1,0,1,0,0
-0.9351114128708314,-0.11095342154390785,-0.17004641063612416,-0.6357558279604558,-0.5479960345303669,1.6647792271904904,1.565540424497409,-0.2776392150945496,-0.9085501897517211,-0.8305961543128833,0.6420343642080498,0,0,0,1,0,0
0.1770680252104632,-0.11095342154390785,0.5393999530413827,-0.972440974210194,-0.4562539657419651,-0.3409788778582933,-0.6172321177987979,-0.07217174088890685,-0.3695189001268299,-0.6075804623777254,1.1640135221007732,1,1,0,1,0,0
0.33880478726591917,-0.11095342154390785,0.06643571058971146,-1.191286319272524,-0.1979393257646422,1.6647792271904904,-0.6048457085359762,-0.5141525988642318,0.08481068643304808,-0.47183178033023815,0.9030239431544116,0,1,0,1,0,0
2.2230801642271873,-0.11095342154390785,1.2488463167188895,0.6941504997260102,-1.4156879805631382,-0.3409788778582933,-0.6204251068386571,-1.3143813251337326,-1.2982223408422022,-0.4088056065224762,-1.445882267362844,0,1,0,1,0,0
-0.37688680151613174,-0.11095342154390785,-0.17004641063612416,-0.9892752315226813,-0.7529693053368864,-0.3409788778582933,-0.6270864128154873,-0.7319255426788938,-0.5523080999683257,2.0854606976454386,1.1640135221007732,0,0,0,1,0,1
1.7991739711768069,-0.11095342154390785,0.06643571058971146,-0.02972256471092724,-1.4161777402400517,-0.3409788778582933,-0.6227523347981335,0.37726013538178754,-1.0078750288040539,1.9286793918333318,-1.1848926884164823,0,1,1,0,0,1
-0.745066988548689,-0.11095342154390785,1.4853284379447251,-1.4943029508972887,1.0463323500896982,-0.3409788778582933,-0.6170870094306601,-0.7416344453061934,-0.62126181043161,2.384290246724002,-0.14093437263103534,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-1.1159748955394666,0.15545426572642906,-0.0045371266972004075,-0.3409788778582933,-0.5945025526077016,1.0752850765979904,0.9255285200424881,-0.4960726164101466,0.3810447852616881,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.5393999530413827,0.9466643594133138,-1.4153395137812994,-0.3409788778582933,-0.6200127112476788,2.4925590717505393,-1.2963680573625298,-0.442742777034348,-0.9239031094701204,1,1,0,1,0,0
-1.7086234095350106,-0.11095342154390785,0.7758820742672183,-0.5010817694605606,-0.5073701288090996,-0.3409788778582933,-0.6165378961485006,-0.8037262644342723,-0.5755926318865963,-0.4185019409544396,-0.6629135305237588,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.4065285318619598,-0.5684187987105084,-0.3458201656827453,-0.3409788778582933,1.731357944186014,-0.7450212718040886,-0.7422963821420405,-0.39426110487453114,1.1640135221007732,0,1,0,1,0,0
-0.2454530001308132,-0.11095342154390785,-0.4065285318619598,0.5594764412261147,0.8222858841088748,-0.3409788778582933,-0.6204802393327394,0.8314335687495352,-0.4336357271481546,-0.709391973913341,1.1640135221007732,1,1,0,1,0,1
0.44516220840934373,-0.11095342154390785,-0.17004641063612416,-0.19806513783579638,1.1375658003401188,-0.3409788778582933,-0.6194848307744264,-1.1491825672195837,1.145213016836606,-0.4281982753864029,0.6420343642080498,0,1,0,1,0,0
-0.8631603687003966,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,2.6924126709493748,-0.3409788778582933,-0.618544029687957,0.7713738455201935,2.468944280673359,-0.442742777034348,-1.7068718463092056,0,0,0,1,0,0
0.1916675559080205,-0.11095342154390785,1.012364195493054,0.9298301021008273,1.2483174869855769,-0.3409788778582933,1.6040974998365356,2.4694157573482554,1.9686080585841443,2.002022032909896,0.3810447852616881,1,1,0,1,0,0
-0.9618382203123123,-0.11095342154390785,-0.879492774313631,-0.9219382022727335,-0.4878518924140619,-0.3409788778582933,-0.6147585835990298,-0.8167090993428706,-0.523736741962332,2.004488062054915,-0.14093437263103534,0,0,0,1,0,0
1.0526509978334453,-0.11095342154390785,1.012364195493054,-0.3664077109606652,1.5591469910094833,-0.3409788778582933,-0.6188953143551092,0.8991700987074395,1.2017933045413889,-0.46698361311425646,-0.4019239515773971,0,0,0,1,0,0
0.37600500797531416,-0.11095342154390785,-0.4065285318619598,0.2901283242263245,-1.4146525365656009,-0.3409788778582933,-0.6179741402239957,1.4125001015717569,-1.2969065212561741,0.026478350694426955,-0.6629135305237588,1,1,0,1,0,1
-1.1141853148248018,-0.11095342154390785,-1.1159748955394666,-1.59530849477221,-0.9097509696696647,-0.3409788778582933,-0.6141090411865263,-0.9449569293965026,-0.6137252711150684,-0.46213544589827477,-0.6629135305237588,0,0,0,1,0,0
1.6702052790750064,-0.11095342154390785,0.5393999530413827,1.7883772250376595,0.8147837606736485,-0.3409788778582933,1.559511715886794,1.2305146244181875,1.1872826542155102,-0.4378946098183663,1.1640135221007732,0,1,0,1,0,0
-1.656497174343451,-0.11095342154390785,-1.3524570167653023,-0.9387724595852204,-0.460831532583798,-0.3409788778582933,-0.6153608926851819,-0.927458325824044,-0.4045019408349562,-0.5251616197060368,-1.7068718463092056,0,0,0,1,0,0
-0.16670698188144853,-0.11095342154390785,-1.3524570167653023,-0.2317336524607701,-1.0448527688209843,1.6647792271904904,-0.6034467779832693,-1.0816718256948725,-0.7552322332077464,1.2415646387775963,-0.14093437263103534,0,1,0,1,0,0
-0.7257300058407761,-0.11095342154390785,-2.0619033804428093,-1.191286319272524,-1.4184330849683504,-0.3409788778582933,-0.6148089557582024,-1.0199186892165832,-1.3058495459610524,1.8605896444934544,-1.445882267362844,0,0,1,0,0,0
0.42464850645436875,-0.11095342154390785,2.6677390440739033,0.34063109616378534,2.3559615080746537,-0.3409788778582933,-0.6224063016887221,0.7308448217620475,1.098194010354301,-0.48152811476220153,1.1640135221007732,0,0,0,1,0,0
-0.30955831874011014,-0.11095342154390785,1.7218105591705608,-0.8882696876477595,-0.5315295093632179,1.6647792271904904,1.7270579933540589,-0.41108017911162087,-0.34083505645939516,-0.7287846427772677,-0.9239031094701204,0,0,0,1,0,0
-0.44109860534318684,-0.11095342154390785,-0.17004641063612416,-0.5347502840855344,2.0942772702832038,-0.3409788778582933,-0.6155967675616955,0.8508513740041345,1.4411627920876677,-0.4572872786822931,1.1640135221007732,1,1,0,1,0,1
-0.5114039607373829,-0.11095342154390785,0.30291783181554705,-0.3664077109606652,-0.22762993291930866,-0.3409788778582933,-0.6194196221783612,-0.39109790277403916,-0.5157502600000266,-0.47667994754621984,-1.445882267362844,0,0,0,1,0,0
-0.919649592740589,-0.11095342154390785,0.7758820742672183,-0.7704298864603513,-0.062328908075341305,-0.3409788778582933,-0.6290031104747688,-1.3135968875991708,-0.3749182118759941,-0.4088056065224762,-1.1848926884164823,0,0,0,1,0,0
-0.3396782505284783,-0.11095342154390785,-1.588939137991138,0.5594764412261147,1.5327624043516963,-0.3409788778582933,-0.6347532034526133,1.793518082584968,0.7462263757056607,-0.8015071510169931,1.1640135221007732,1,0,0,1,0,0
-0.7250373269923652,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.5753342809468692,1.6647792271904904,-0.6076718409325449,-0.2910736268695339,-0.6345351184816387,-0.5687951246498719,1.1640135221007732,0,0,0,1,0,0
0.6816438583716397,-0.11095342154390785,0.30291783181554705,-0.5852530560229953,1.3104961032538076,-0.3409788778582933,-0.6179656483803169,1.5250556355184743,1.8179897579147517,-0.442742777034348,-0.4019239515773971,0,1,0,1,0,0
2.3403833293241996,-0.11095342154390785,1.012364195493054,0.4248023827262199,-1.4216183547373218,-0.3409788778582933,-0.6191418810812773,2.564021110856128,-1.2959548468174367,-0.5009207836261284,-1.445882267362844,1,1,0,1,0,0
-0.9384793340873199,-0.11095342154390785,-0.4065285318619598,-1.780485325209566,-0.3402889390821972,-0.3409788778582933,-0.6172823681068336,-0.7333931674946484,-0.8727797494135083,-0.5397061213539818,-0.6629135305237588,0,0,0,1,0,0
0.0232152605481506,-0.11095342154390785,0.06643571058971146,0.05444872185150733,-0.8675356310172054,1.6647792271904904,-0.6057629615508476,-0.031529822914164334,-0.8156370334015207,-0.4330464426023846,-1.7068718463092056,0,1,0,1,0,0
-0.9353793156948702,-0.11095342154390785,0.30291783181554705,1.6537031665377642,0.9817377957660556,-0.3409788778582933,-0.6405032964304579,0.5890496857168347,0.37997306205402354,-0.5397061213539818,0.3810447852616881,1,1,0,1,0,1
0.8130693294786997,-0.11095342154390785,-1.3524570167653023,-1.006109488835168,-0.2814799206280934,-0.3409788778582933,-0.6142499429059747,0.6406423427014384,0.3074198104246298,-0.5784914590818353,-0.6629135305237588,0,0,0,1,0,0
-1.2057698088140838,-0.11095342154390785,1.012364195493054,-1.2754576058349587,0.688837095205995,-0.3409788778582933,1.8175003331726662,-0.1536813652715849,0.025193285869360208,-0.5736432918658536,-0.6629135305237588,0,0,0,1,0,0
-0.8337293298881284,-0.11095342154390785,-1.1159748955394666,0.34063109616378534,-0.9191604126223214,-0.3409788778582933,-0.6251697151562058,-0.5265709626898476,-0.8659181240656122,-0.4572872786822931,-1.445882267362844,0,1,0,1,0,1
-0.39666500838474283,-0.11095342154390785,-0.879492774313631,-0.2654021670857438,-0.41613667855867914,-0.3409788778582933,-0.5964192502669831,-0.02520774678475994,0.13059235063950275,-0.5009207836261284,1.1640135221007732,0,0,0,1,0,1
